,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1355,0,0.4696969696969697,0.9829048203494138,0.9851736624041685,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1356,0,0.022727272727272728,0.985786772959876,0.977710838473989,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1357,0,0.20454545454545456,0.9835138949275022,0.9802902146795596,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1358,0,0.12121212121212122,0.9764434497071415,0.9912591679304121,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1359,0,0.14393939393939395,0.992275626987599,0.9872444404138712,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1360,0,0.15151515151515152,0.9748997961316589,0.9557405827543413,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1361,0,0.28030303030303033,0.9752707498892081,0.983062952373082,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1362,0,0.17803030303030304,0.9765109762001898,0.993002478904053,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1363,0,0.2878787878787879,0.9797266145219619,0.9875798571632188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1364,0,0.11363636363636362,0.98156847413539,0.98632893920065,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1365,0,0.5454545454545455,0.9718482153261787,0.975245265471802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1366,0,0.18181818181818182,0.9885520291012255,0.9993070296073583,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1367,0,0.20075757575757575,0.9826741819165365,0.9759239875321555,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1368,0,0.10606060606060605,0.9915867334224463,0.9599732547184097,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1369,0,0.12878787878787878,0.9911059900151646,0.9720147465958533,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1370,0,0.3295454545454546,0.9798218299605614,0.9788354171468328,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1371,0,0.09090909090909091,0.9854421514512142,0.9949431873739449,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1372,0,0.2878787878787879,0.9839108314817678,0.9784379314821514,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1373,0,0.05303030303030303,0.9866955541646445,0.9782991172577162,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1374,0,0.06818181818181818,0.9868974141834372,0.9564813737300248,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1375,0,0.2424242424242424,0.984717346536486,0.9820428207025884,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1376,0,0.10606060606060605,0.9828488463340195,0.9918694613047983,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1377,0,0.08333333333333334,0.9809811889279655,0.9564608267787413,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1378,0,0.3295454545454546,0.9687065375286038,0.9626086458268794,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1379,0,0.22348484848484848,0.9839831886371803,0.9781878212716038,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1380,0,0.15151515151515152,0.968379984752785,0.9659206186882692,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1381,0,0.3484848484848485,0.9906522777611124,0.9628311766474553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1382,0,0.04924242424242425,0.985451977224023,0.9647737808182058,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1383,0,0.20075757575757575,0.9764294716203005,0.9721539888817716,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1384,0,0.125,0.9885129110140807,0.994290271305978,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1385,0,0.09090909090909091,0.9658213370685521,0.9694815398790304,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1386,0,0.09090909090909091,0.9811350506632673,0.9762583035519725,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1387,0,0.13636363636363635,0.9866877428808216,0.9776900469161447,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1388,0,0.21212121212121213,0.9766612406337309,0.9565864322487769,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1389,0,0.21212121212121213,0.9844676937943029,0.9774802967884781,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1390,0,0.06818181818181818,0.9777048487084854,0.980421323797259,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1391,0,0.10984848484848483,0.9859688992090108,0.9711144109895322,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1392,0,0.09090909090909091,0.9863374684693931,0.9718971519907491,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1393,0,0.24999999999999997,0.9843188682814659,0.9766975557872648,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1394,0,0.14772727272727273,0.9933573459050054,0.9757024351378263,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1395,0,0.29924242424242425,0.99109077856772,0.9713127869120299,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1396,0,0.09090909090909091,0.986387851250051,0.9720737579291487,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1397,0,0.041666666666666664,0.9878333087654751,0.96767328586294,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1398,0,0.25378787878787884,0.9775493424923787,0.967899180023764,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1399,0,0.14015151515151514,0.984202110144323,0.998346092725086,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1400,0,0.14393939393939395,0.9774498719596967,0.9661635741568517,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1401,0,0.08712121212121213,0.981181240017873,0.9559654984889079,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1402,0,0.0946969696969697,0.991790320146084,0.9795875211760467,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1403,0,0.026515151515151512,0.9760389074291537,0.9853480668835033,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1404,0,0.07196969696969696,0.9846756589480834,0.9983288479624015,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1405,0,0.125,0.9945894937040332,0.9668767857425635,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1406,0,0.1856060606060606,0.9805211454228148,0.9719631957627293,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1407,0,0.3257575757575758,0.9721778720595167,0.975419486496218,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1408,1,0.1893939393939394,0.9816807510623397,0.9525224776614536,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1409,0,0.030303030303030304,0.9852007211130551,0.9776802626536352,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1410,0,0.11363636363636362,0.9851817684717796,0.963710109179523,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1411,0,0.24999999999999997,0.9713129779362271,0.9904736139537249,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1412,0,0.13636363636363635,0.9894757956373279,0.9914253780898896,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1413,0,0.21212121212121213,0.9950914714697071,0.9828049536008834,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1414,0,0.2651515151515152,0.9790684521918492,0.9865735457635303,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1415,0,0.07196969696969696,0.9857181158862744,0.9741420287215803,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1416,0,0.04924242424242425,0.9770630078503607,0.9636179536569607,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1417,0,0.10227272727272727,0.9802135658442817,0.9694809283626249,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1418,0,0.4696969696969697,0.9769431663117087,0.9857657325896234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1419,0,0.07954545454545456,0.9911463414629131,0.98694204555051,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1420,0,0.37878787878787884,0.9934224673448766,0.9591246534001421,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1421,0,0.060606060606060615,0.9816446958206938,0.9965485402461205,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1422,0,0.1856060606060606,0.9643012201245886,0.969596015750458,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1423,0,0.1590909090909091,0.9763193736304172,0.992241324432019,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1424,0,0.034090909090909095,0.9682781708349562,0.9615674779919807,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1425,0,0.12878787878787878,0.9856093745930552,0.9707951994249768,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1426,0,0.11742424242424243,0.9735680133518685,0.9828092953673746,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1427,0,0.09090909090909091,0.9879394600014269,0.9539762967679302,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1428,0,0.03787878787878788,0.9781165855899943,0.9945317591351781,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1429,0,0.28030303030303033,0.9828530192040617,0.9742692241342716,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1430,0,0.060606060606060615,0.9717430918907299,0.9795348696133885,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1431,0,0.15151515151515152,0.9655170875636487,0.9635411471962172,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1432,0,0.08333333333333334,0.9789461439319901,0.9780086469642981,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1433,0,0.12121212121212122,0.9808413875035451,0.9872545915862254,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1434,0,0.12121212121212122,0.984407464684826,0.9795802441308012,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1435,0,0.07575757575757575,0.9835803525080273,0.9573533349750498,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1436,0,0.03787878787878788,0.9851907103361559,0.9777440438149014,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1437,0,0.09090909090909091,0.9938806402531118,0.9626916897549727,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1438,0,0.10606060606060605,0.9887275568711309,0.9963985352714388,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1439,0,0.060606060606060615,0.9937040024586632,0.970751904063345,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1440,0,0.23863636363636362,0.9845696516042022,0.962891961378336,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1441,0,0.3712121212121212,0.9643858286619971,0.9699894654068508,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1442,0,0.30303030303030304,0.9883940972759319,0.9992976122546899,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1443,0,0.10227272727272727,0.9808757365963559,0.9780435033995118,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1444,0,0.2916666666666667,0.9921758892267862,0.9589365509532897,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1445,0,0.09090909090909091,0.9821606927852289,0.9756806040020933,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1446,0,0.07575757575757575,0.9934166499940293,0.9837751855325436,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1447,0,0.1893939393939394,0.9933025024701643,0.9700463364327199,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1448,0,0.08712121212121213,0.9762765349054514,0.9675902419348468,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1449,0,0.041666666666666664,0.9639814919441099,0.9619693054231497,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1450,0,0.12121212121212122,0.9799377658573017,0.9858513448866262,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1451,0,0.25378787878787884,0.9785402244013282,0.9600300645926403,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1452,0,0.16666666666666666,0.9730619860522126,0.9738004968081562,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1453,0,0.19318181818181818,0.9642570247029589,0.9705014269429562,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1454,0,0.29924242424242425,0.9874945046076604,0.967107816641203,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1455,0,0.3560606060606061,0.9858468170652623,0.987029370093456,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1456,0,0.05303030303030303,0.9792423560369599,0.978272210535799,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1457,0,0.125,0.9765403301825559,0.9588243376925654,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1458,0,0.33333333333333337,0.9732928300451904,0.9851211942964326,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1459,0,0.08333333333333334,0.977735394939435,0.9831704569574669,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1460,0,0.20833333333333334,0.9888197094642315,0.9687118853289292,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1461,0,0.09848484848484848,0.9787526090972718,0.9712321890495623,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1462,0,0.2878787878787879,0.9825304954062147,0.987602116360442,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1463,0,0.22348484848484848,0.9863374684693931,0.9718971519907491,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1464,0,0.2916666666666667,0.9913312633294162,0.9670659277673117,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1465,0,0.20454545454545456,0.9828990646665969,0.9752873989522612,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1466,1,0.6401515151515151,0.9866827477703768,0.9546342884220778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1467,0,0.5075757575757576,0.9815989998103296,0.9933717736623642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1468,0,0.43939393939393945,0.9650770039442667,0.9628361910819976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1469,0,0.01136363636363636,0.9859818494953487,0.9774613397798539,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1470,0,0.12878787878787878,0.9885135276943826,0.979688482534872,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1471,0,0.1856060606060606,0.9640699033433795,0.9624386442656778,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1472,0,0.2424242424242424,0.9825471457743636,0.9655239279949193,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1473,0,0.23484848484848483,0.9937921877418221,0.9736297002756231,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1474,0,0.10227272727272727,0.9822914290092127,0.9814435346235335,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1475,0,0.08333333333333334,0.9808368857373417,0.966529260968354,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1476,0,0.16666666666666666,0.9947277945397193,0.9776453450667795,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1477,0,0.12878787878787878,0.9843743695086289,0.9780165966775911,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1478,0,0.034090909090909095,0.9804533517016356,0.9720876393515923,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1479,0,0.030303030303030304,0.9871423390433064,0.980049216063481,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480,0,0.22348484848484848,0.9841178716150957,0.9535043284048577,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1481,0,0.5189393939393939,0.9756483432380069,0.9838351752920929,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1482,0,0.14015151515151514,0.9748139336776369,0.9923907790419371,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1483,0,0.6666666666666667,0.9667550527135238,0.9700918944050549,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1484,0,0.056818181818181816,0.983085034889613,0.9949870942519823,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1485,0,0.05303030303030303,0.9780762546982559,0.9741154277578623,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1486,0,0.04924242424242425,0.979550983972006,0.9576549348670795,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1487,0,0.4772727272727273,0.9665292860550309,0.967367405356061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1488,0,0.3295454545454546,0.9687065375286038,0.9626086458268794,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1489,0,0.10606060606060605,0.9936871465304137,0.979526797596808,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1490,0,0.14772727272727273,0.9880843182043222,0.9563312464520557,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1491,0,0.5454545454545455,0.9666861900798216,0.9792763204764228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1492,0,0.030303030303030304,0.9875156567420125,0.9702007443255383,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1493,0,0.33712121212121215,0.9699487166605412,0.9800018235419259,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1494,0,0.21212121212121213,0.9746302040597173,0.9823186146022387,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1495,0,0.04545454545454545,0.9828766586156312,0.9786776459137734,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1496,0,0.060606060606060615,0.9806857990633981,0.9770681347300254,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1497,0,0.16666666666666666,0.9914545582777581,0.9710574176603828,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498,0,0.18181818181818182,0.9919314165991384,0.9718566084529492,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1499,0,0.08712121212121213,0.9849120736197877,0.9597515800208036,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1500,0,0.07575757575757575,0.9827257775017881,0.9792769319928283,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1501,0,0.12121212121212122,0.9759799116802804,0.9875580871791207,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1502,0,0.08333333333333334,0.965027443404011,0.9729593559900529,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1503,0,0.06439393939393939,0.9932331876042406,0.9724735062045333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1504,0,0.10984848484848483,0.9848033323265684,0.9586600232339499,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1505,0,0.4128787878787879,0.9729815298288365,0.9867591409931151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1506,0,0.44318181818181823,0.9690544068868553,0.9791552402277972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1507,0,0.2916666666666667,0.9744153526425665,0.9674330822181929,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1508,0,0.05303030303030303,0.9706166019834124,0.9828086226993271,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1509,0,0.125,0.9801468204796155,0.9807714780920271,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1510,0,0.12878787878787878,0.9854993999392322,0.9713229380843913,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1511,0,0.268939393939394,0.9845248395022705,0.9731819479622743,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1512,0,0.2840909090909091,0.9832536763961481,0.997285417516796,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1513,0,0.15151515151515152,0.9842644976348562,0.9567650561913226,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1514,0,0.446969696969697,0.9792428699372113,0.9643493272799688,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1515,0,0.09090909090909091,0.9848068679602988,0.9735598651019224,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1516,0,0.2196969696969697,0.9824503269669793,0.9685735603176227,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1517,0,0.026515151515151512,0.9682919022496763,0.9840889546010771,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1518,0,0.04545454545454545,0.9783226801468594,0.9787981146459934,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1519,0,0.3257575757575758,0.9764533165919704,0.966641168470872,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1520,0,0.07954545454545456,0.9921892300773154,0.9824485006871271,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1521,0,0.12878787878787878,0.9734680494749449,0.983321868419889,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1522,0,0.21212121212121213,0.9792684621697365,0.9647191724030435,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1523,0,0.7954545454545455,0.9695862936471671,0.9746679328317676,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1524,0,0.11363636363636362,0.9823563037769633,0.996460481883485,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1525,0,0.14772727272727273,0.9735096959513272,0.9933564857521837,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1526,0,0.4696969696969697,0.9825344010481262,0.9893504417686252,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1527,0,0.14772727272727273,0.9874425595702379,0.9813738217531167,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1528,0,0.07196969696969696,0.9715535449219634,0.9709472224038045,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1529,0,0.015151515151515152,0.9906811795112573,0.9858077437667951,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1530,0,0.14772727272727273,0.9828369444041946,0.9533361613928761,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1531,0,0.14015151515151514,0.982510144956255,0.9788286904663543,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1532,0,0.056818181818181816,0.9694372831302396,0.9849797505514495,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1533,0,0.1893939393939394,0.9728983602121322,0.9740973880238535,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1534,0,0.7310606060606061,0.9863307466541033,0.9707204721200178,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1535,0,0.04545454545454545,0.9816564538584482,0.9806968730903449,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1536,0,0.022727272727272728,0.9876189712485759,0.9578064686327821,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1537,0,0.2651515151515152,0.9871461419051675,0.9737035714576159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1538,0,0.20075757575757575,0.9685571981155153,0.9649056237555982,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1539,0,0.2840909090909091,0.9881334470683665,0.9726016188918436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1540,0,0.37500000000000006,0.9755334351417695,0.9881653229714686,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1541,0,0.04545454545454545,0.9855723737749464,0.9771739270684705,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1542,0,0.28030303030303033,0.9890550141113925,0.9852129829091503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1543,0,0.17424242424242423,0.9796212033023723,0.9694015535329683,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1544,0,0.19696969696969696,0.9878423739659119,0.975026892962795,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1545,0,0.393939393939394,0.9694236750515796,0.9735579082494219,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1546,0,0.22348484848484848,0.9824468324452691,0.9647197839194526,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
