,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1363,0,0.7145983197401033,-0.040289432552925566,0.7596503167143225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1364,0,-0.4970823257628042,0.06907784070777748,0.684847350883418,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1365,0,2.5057784043965756,-0.508098722370839,0.022060747741440862,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1366,0,-0.02294642100079689,0.48375242215327463,1.460917151056471,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1367,0,0.10875799698864959,0.13473335764594185,0.06264728067840143,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1368,0,-0.5497640929585829,0.6639492918520699,-0.8911819530108156,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1369,0,-0.39171879137124704,0.6354033618533167,-0.17111930109056642,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1370,0,1.0043480393168858,-0.03463566132300227,0.2367462835727429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1371,0,-0.65512762735014,0.29909185612723155,1.1999661125029695,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1372,0,0.7145983197401033,0.20816403061489727,0.21297725356196373,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1373,0,-0.9185364633290329,0.3735173096558542,0.20467637692734494,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1374,0,-0.8131729289374757,0.38550349995763517,-1.0999910532683483,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1375,0,0.3985077165654318,0.2560538652880493,0.4285440718902339,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1376,0,-0.5497640929585829,0.1451047078490182,1.0161620318166693,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1377,0,-0.7078093945459186,0.034205594585386315,-1.1012197292812806,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1378,0,1.0043480393168858,-0.6946475405757927,-0.733589627265337,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1379,0,0.2668032985759854,0.21246050616095186,0.19802104852424363,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1380,0,-0.23367348978391125,-0.7140378276566546,-0.5355387556680277,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1381,0,1.1360524573063322,0.6084625072361177,-0.7202826272332848,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1382,0,-0.9448773469269223,0.29967529797695075,-0.6041178924099783,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1383,0,0.10875799698864959,-0.23606957023367942,-0.16279282703923345,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1384,0,-0.4180596749691363,0.4814296400611899,1.1609227381298903,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1385,0,-0.65512762735014,-0.8659670617954751,-0.322601157736139,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1386,0,-0.65512762735014,0.043341708068976775,0.08263886330441951,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1387,0,-0.33903702417546844,0.3730534855912234,0.16825490940312604,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1388,0,0.18778064778231748,-0.2223074220002203,-1.0937087157979253,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1389,0,0.18778064778231748,0.24122980406451183,0.1557121751051035,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1390,0,-0.8131729289374757,-0.1603393063758708,0.33158105654168196,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1391,0,-0.5234232093606935,0.33036946574872855,-0.22495798245200055,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1392,0,-0.65512762735014,0.3522546380614518,-0.17815127719997667,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1393,0,0.45118948376121043,0.23239273504364785,0.10890546985333943,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1394,0,-0.26001437338180056,0.7690860014074822,0.04939878902781839,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1395,0,0.7936209705337713,0.6345001255169284,-0.21309540808956448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1396,0,-0.65512762735014,0.35524630327832046,-0.16759051432750421,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1397,0,-0.9975591141227008,0.4410757258486466,-0.43073196041597833,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1398,0,0.47753036735909976,-0.16957306703095992,-0.41722383782202477,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1399,0,-0.31269614057757916,0.22545978586705911,1.4034546068121196,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1400,0,-0.28635525697968983,-0.17547950031714118,-0.5210103931705644,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1401,0,-0.6814685109480293,0.04608437299851819,-1.1308395974485952,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1402,0,-0.6287867437522507,0.6760380116839274,0.2817209451269102,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1403,0,-1.102922648514258,-0.25926077346523035,0.6261926983645202,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1404,0,-0.7868320453395865,0.25357850949048877,1.4024233965869384,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1405,0,-0.4180596749691363,0.8422493652444513,-0.47836143978376094,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1406,0,0.003394462597092407,0.006888798357910171,-0.17420196144417882,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1407,0,0.9780071557189963,-0.4885241262537665,0.03247889643400091,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1408,1,0.029735346194981704,0.07574470134202708,-1.3367269354018807,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1409,0,-1.0765817649163687,0.28475603076119815,0.1676698255876544,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1410,0,-0.4970823257628042,0.2836306471096503,-0.6677238167187308,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1411,0,0.45118948376121043,-0.5398804355152156,0.9326925119665087,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1412,0,-0.33903702417546844,0.5386045001544666,0.9896065401337741,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1413,0,0.18778064778231748,0.8720561643452109,0.4741184443556949,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1414,0,0.5565530181527676,-0.07937027176702308,0.6994744462746267,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1415,0,-0.7868320453395865,0.3154782720947854,-0.043911109246692,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1416,0,-0.9448773469269223,-0.19845099741281613,-0.6732345749073432,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1417,0,-0.5761049765564721,-0.01137488448175669,-0.3226377254745248,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1418,0,1.9789607324387897,-0.20556703503597362,0.6511684637451481,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1419,0,-0.7341502781438078,0.6377993793240322,0.7215101654815547,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1420,0,1.3467795260894464,0.7729528293989352,-0.9419270036967059,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1421,0,-0.8658546961332544,0.07360378710686394,1.2959637395555903,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1422,0,0.003394462597092407,-0.9562296659519561,-0.31575567709306784,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1423,0,-0.18099172258813268,-0.2426070483656902,1.0383988735852387,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1424,0,-1.0502408813184794,-0.7200834081622252,-0.795849858798219,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1425,0,-0.39171879137124704,0.30902135287926685,-0.24404634193744743,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1426,0,-0.4707414421649149,-0.40597931041481583,0.47437807529880555,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1427,0,-0.65512762735014,0.44737885076905304,-1.2497907939440178,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1428,0,-1.02389999772059,-0.1358908958112442,1.17536333805476,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1429,0,0.6619165525443248,0.14535248754670368,-0.036305019643481706,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1430,0,-0.8658546961332544,-0.5143408178090594,0.27857246284404746,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1431,0,-0.23367348978391125,-0.8840330091128503,-0.6778274828600819,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1432,0,-0.7078093945459186,-0.08663278014743128,0.18730670115018713,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1433,0,-0.44440055856702565,0.025904364418136722,0.7401999366176092,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1434,0,-0.44440055856702565,0.23765347640827672,0.28128578903913204,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1435,0,-0.7604911617416972,0.18854061091207275,-1.0478491149723796,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1436,0,-1.02389999772059,0.2841616036046868,0.17148384071080125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1437,0,-0.65512762735014,0.8001585519688315,-0.7286237283801799,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1438,0,-0.5497640929585829,0.494175037121392,1.2869936733070568,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1439,0,-0.8658546961332544,0.7896700251599502,-0.24663533782181243,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1440,0,0.37216683296754255,0.24728392869759097,-0.7166477940284361,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1441,0,1.294097758893668,-0.9512057189782206,-0.2922279941562065,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1442,0,0.8199618541316606,0.4743746319202238,1.4603540078840826,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1443,0,-0.5761049765564721,0.027943969712870484,0.18939106224363314,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1444,0,0.7409392033379927,0.6989326116320408,-0.953175240052546,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1445,0,-0.65512762735014,0.10424302834467,0.048093320764224075,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1446,0,-0.7604911617416972,0.7726074025297456,0.5321368182249132,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1447,0,0.029735346194981704,0.7658294682379162,-0.28882719447775435,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1448,0,-0.6814685109480293,-0.24515075718329815,-0.43569785930113547,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1449,0,-0.9975591141227008,-0.9752147172710898,-0.7718211978443291,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1450,0,-0.44440055856702565,-0.027751535732165582,0.6562879471318893,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1451,0,0.47753036735909976,-0.11073576384287376,-0.8877848101059942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1452,0,-0.12830995539235407,-0.43602656567539944,-0.06433419118685754,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1453,0,0.056076229792870996,-0.9588539336860563,-0.26161348350235614,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1454,0,0.7936209705337713,0.4209579673400983,-0.4645461481866393,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1455,0,1.1887342245021106,0.3231203838544069,0.7267320385361918,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1456,0,-0.9185364633290329,-0.06904408338076262,0.20306739643421326,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1457,0,-0.4180596749691363,-0.22948693028485276,-0.9598854200634858,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1458,0,1.0306889229147749,-0.42231934397590665,0.6126260673890974,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1459,0,-0.7078093945459186,-0.1585255101652382,0.4959749816440648,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1460,0,0.16143976418442818,0.4996469404943937,-0.36862531338468046,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1461,0,-0.6024458601543614,-0.098124631643483,-0.21791503602091866,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1462,0,0.7145983197401033,0.1262014360360186,0.7609813823948908,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1463,0,0.2668032985759854,0.3522546380614518,-0.17815127719997667,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1464,0,0.7409392033379927,0.6487798037593483,-0.4670510382723013,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1465,0,0.13509888058653888,0.14808660834874188,0.02458026492266504,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1466,1,3.164300494343808,0.37275688230778586,-1.210443907341401,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1467,0,2.2423695684176828,0.07089041632876833,1.1059979949356962,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1468,0,1.7682336636556752,-0.9101646127962344,-0.7199827717776379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1469,0,-1.2082861829058151,0.3311384372243001,0.1545785752122861,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1470,0,-0.39171879137124704,0.48146625775050256,0.287758278749525,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1471,0,0.003394462597092407,-0.969964961213253,-0.7437554585623076,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1472,0,0.3985077165654318,0.12719011364747163,-0.5592602476187494,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1473,0,0.3458259493696533,0.7949063547317058,-0.07454756054388557,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1474,0,-0.5761049765564721,0.11200597847902169,0.3927076881817465,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1475,0,-0.7078093945459186,0.025637055286150415,-0.49914288556078273,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1476,0,-0.12830995539235407,0.8504614923677055,0.16558180772031783,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1477,0,-0.39171879137124704,0.2356883270818155,0.18778208175050146,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1478,0,-1.0502408813184794,0.0028632937127671763,-0.16676042666396437,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1479,0,-1.0765817649163687,0.40004682556310517,0.3093295876778102,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480,0,0.2668032985759854,0.22045780950690247,-1.2780137745012539,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1481,0,2.3213922192113503,-0.28245197669678135,0.5357241133697045,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1482,0,-0.31269614057757916,-0.3319981515165231,1.047336028869277,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1483,0,3.348686679529033,-0.8105242184066971,-0.286102897961258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1484,0,-0.8921955797311436,0.15912928285589112,1.2025916761257203,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1485,0,-0.9185364633290329,-0.1382856926923125,-0.0455018058706308,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1486,0,-0.9448773469269223,-0.05071815046926259,-1.0298139063549376,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1487,0,2.031642499634568,-0.8239299544641798,-0.4490231432026404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1488,0,1.0043480393168858,-0.6946475405757927,-0.733589627265337,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1489,0,-0.5497640929585829,0.7886691416520634,0.2780897686959521,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1490,0,-0.26001437338180056,0.45598034598867093,-1.1089684330646632,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1491,0,2.5057784043965756,-0.814613193713315,0.26311162301540836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1492,0,-1.0765817649163687,0.42221395408353224,-0.2795938405119596,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1493,0,1.0570298065126642,-0.620888528992665,0.3064955879458967,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1494,0,0.18778064778231748,-0.3429077817525028,0.44503612194405434,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1495,0,-0.9712182305248116,0.14675616563703545,0.22731180704530674,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1496,0,-0.8658546961332544,0.016665721404475115,0.1310655193709869,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1497,0,-0.12830995539235407,0.6561009004426535,-0.22836609567797395,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498,0,-0.02294642100079689,0.6844161389987331,-0.180575718261086,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1499,0,-0.6814685109480293,0.2676165109834428,-0.9044377582089199,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1500,0,-0.7604911617416972,0.1377970376517941,0.26314819075379414,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1501,0,-0.44440055856702565,-0.2627638657428401,0.7583485052243589,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1502,0,-0.7078093945459186,-0.9131074544273564,-0.11463311546355784,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1503,0,-0.8395138125353651,0.761713639959136,-0.14368618368433386,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1504,0,-0.5234232093606935,0.26115959176791886,-0.9697111713925332,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1505,0,1.5838474784704502,-0.4408039535410967,0.7105727549027733,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1506,0,1.7945745472535646,-0.673991502034341,0.2558712107968354,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1507,0,0.7409392033379927,-0.35566538470914427,-0.44509576809018586,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1508,0,-0.9185364633290329,-0.5812303508770679,0.47433785078652924,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1509,0,-0.4180596749691363,-0.015338139055066514,0.35251974359443816,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1510,0,-0.39171879137124704,0.3024911982851175,-0.21248838363074957,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1511,0,0.5828939017506569,0.24462304327417814,-0.10132245865735522,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1512,0,0.6882574361422141,0.16914300029334398,1.3400278644216652,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1513,0,-0.23367348978391125,0.22916427543588586,-1.083027279388364,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1514,0,1.820915430851454,-0.06901356863966963,-0.6294995596875198,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1515,0,-0.65512762735014,0.2613695331866499,-0.07872359627803904,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1516,0,0.24046241497809606,0.1214411364253332,-0.37689693582843475,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1517,0,-1.102922648514258,-0.7192680542801905,0.5508997248379991,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1518,0,-0.9712182305248116,-0.12365326404284703,0.23451565152549395,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1519,0,0.9780071557189963,-0.2346536862469137,-0.4924509894192956,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1520,0,-0.7341502781438078,0.6997247743108439,0.4528031095966298,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1521,0,-0.39171879137124704,-0.4119150378524483,0.5050291536910416,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1522,0,0.18778064778231748,-0.06749393453318016,-0.6073833914560393,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1523,0,4.244276721857269,-0.6424087450018978,-0.012462854155671143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1524,0,-0.4970823257628042,0.11585815939474631,1.2906979852147864,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1525,0,-0.26001437338180056,-0.4094421232341768,1.1050838014737132,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1526,0,1.9789607324387897,0.126433348068334,0.8655285467038294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1527,0,-0.26001437338180056,0.4178735373103035,0.38853896599537413,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1528,0,-0.7868320453395865,-0.5255958749142232,-0.23495560215182495,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1529,0,-1.181945299307926,0.6101786562752517,0.6536806673785913,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1530,0,-0.26001437338180056,0.14439798644527982,-1.2880699025828073,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1531,0,-0.31269614057757916,0.12499305228868958,0.23634403844946,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1532,0,-0.8921955797311436,-0.6512567993295594,0.6041679494792639,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1533,0,0.029735346194981704,-0.445742459239773,-0.04658055415560968,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1534,0,3.796481700693151,0.3518555052479377,-0.24851491957946661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1535,0,-0.9712182305248116,0.07430196438309368,0.34805847949994023,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1536,0,-1.1292635321121474,0.4283486376330982,-1.0207524207601797,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1537,0,0.5565530181527676,0.4002726346472009,-0.0701301777355545,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1538,0,0.10875799698864959,-0.7035151243377497,-0.5962338879939447,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1539,0,0.6882574361422141,0.4588975552372725,-0.13602524247302525,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1540,0,1.3204386424915573,-0.2892750728054321,0.7946602695331606,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1541,0,-0.9712182305248116,0.3068242915204848,0.13739173812757685,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1542,0,0.6619165525443248,0.5136190301465838,0.6181148849346263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1543,0,-0.07562818819657548,-0.046548616246157866,-0.3273842179291074,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1544,0,0.0824171133907603,0.44161400588155,0.009002408331087485,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1545,0,1.4521430604810037,-0.6520648296737326,-0.07884061304097748,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1546,0,0.2668032985759854,0.12123363618589111,-0.6073468237173937,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1547,0,-0.65512762735014,0.34064683054923695,-0.21373168673924395,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1548,0,1.5048248276767824,-0.8975241864453978,-0.1856403500402485,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1549,0,-0.8921955797311436,0.820810928741347,0.28732677943563734,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1550,0,-0.65512762735014,0.015359690485641998,-0.36128251149821156,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
