,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1348,0,0.09523809523809523,0.9864359716013696,1.1372818207756978,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1349,0,-0.023809523809523808,0.058406521167498754,-0.6765468446971236,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1350,0,2.380952380952381,0.4631816986589496,-0.13939486666312756,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1351,0,0.14285714285714285,-0.5554036287141777,1.203270052226455,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1352,0,0.14285714285714285,-1.2408814094136273,0.9191129342391645,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1353,0,1.7380952380952381,-0.2923481462003719,-0.31431040685439343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1354,0,-0.8333333333333334,-0.20668945569288052,0.35181593757617524,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1355,0,2.0476190476190474,0.1133946884038891,0.681666122209284,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1356,0,-0.7619047619047619,0.4083197475677068,0.17702445095949373,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1357,0,0.38095238095238093,0.17572442808308636,0.3514437768524222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1358,0,-0.14285714285714285,-0.5478306600052608,1.0931725047656513,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1359,0,0.0,1.0723576124112533,0.8216936621029387,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1360,0,0.047619047619047616,-0.7058006836707946,-1.308620482899145,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1361,0,0.8571428571428571,-0.6678390744149382,0.5389383495085984,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1362,0,0.21428571428571427,-0.5409203260583824,1.211056481592326,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1363,0,0.9047619047619048,-0.21184748882461285,0.8443747906596865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1364,0,-0.19047619047619047,-0.023360504864585668,0.7597867932564477,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1365,0,2.5238095238095237,-1.018084669997378,0.010300581811172351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1366,0,0.23809523809523808,0.691302655798052,1.6373748609564158,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1367,0,0.35714285714285715,0.08979226926110556,0.056196269295527436,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1368,0,-0.23809523809523808,1.0018595845385243,-1.0224040755734605,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1369,0,-0.09523809523809523,0.952662634762029,-0.20814949282755643,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1370,0,1.1666666666666667,-0.2021036024191435,0.25306929219175,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1371,0,-0.3333333333333333,0.3730528530107809,1.3422886230466278,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1372,0,0.9047619047619048,0.216344990796741,0.22619101769426164,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1373,0,-0.5714285714285714,0.5013200105180144,0.21680429721581174,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1374,0,-0.47619047619047616,0.5219773862739975,-1.2585276494740492,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1375,0,0.6190476190476191,0.29887983171180776,0.4699562917904221,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1376,0,-0.23809523809523808,0.10766657901655853,1.1344409939172755,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1377,0,-0.38095238095238093,-0.08346042597949752,-1.2599170495096879,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1378,0,1.1666666666666667,-1.3395887457270712,-0.8441969805357727,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1379,0,0.5,0.2237496713121217,0.20927838035642096,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1380,0,0.047619047619047616,-1.37300657375757,-0.6202389271846172,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1381,0,1.2857142857142858,0.90623192216671,-0.8291492819364868,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1382,0,-0.5952380952380952,0.3740583749671297,-0.6977889517886928,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1383,0,0.35714285714285715,-0.5492611096502816,-0.19873382651528168,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1384,0,-0.11904761904761904,0.687299500394426,1.298137955845151,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1385,0,-0.3333333333333333,-1.6348461740731115,-0.3794468037595733,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1386,0,-0.3333333333333333,-0.0677149618722082,0.07880296570752454,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1387,0,-0.047619047619047616,0.5005206415987405,0.1756185104473418,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1388,0,0.42857142857142855,-0.5255429923744478,-1.251423514768539,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1389,0,0.42857142857142855,0.2733315803313161,0.1614350517509446,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1390,0,-0.47619047619047616,-0.418745201156984,0.36030947231732396,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1391,0,-0.21428571428571427,0.4269576650013107,-0.26903085212405214,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1392,0,-0.3333333333333333,0.4646752563765442,-0.21610132695973577,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1393,0,0.6666666666666666,0.2581014988167234,0.10850552658692204,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1394,0,0.023809523809523808,1.1830554825138055,0.041214732602588566,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1395,0,0.9761904761904762,0.9511059689718606,-0.25561652559007797,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1396,0,-0.3333333333333333,0.4698311859058608,-0.20415910284455435,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1397,0,-0.6428571428571429,0.6177523008151443,-0.5017222771274155,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1398,0,0.6904761904761905,-0.43465895345780026,-0.4864471469743821,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1399,0,-0.023809523809523808,0.2461530370759944,1.5723955985791407,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1400,0,0.0,-0.4448382855640295,-0.6038100987878023,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1401,0,-0.35714285714285715,-0.06298816723639505,-1.2934115146527525,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1402,0,-0.30952380952380953,1.0226936628977157,0.3039271226600669,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1403,0,-0.7380952380952381,-0.5892295556139949,0.6934594820349642,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1404,0,-0.4523809523809524,0.2946137260057803,1.571229494977754,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1405,0,-0.11904761904761904,1.3091475151196459,-0.5555822041012615,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1406,0,0.2619047619047619,-0.1305390481199077,-0.21163539827381753,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1407,0,1.1428571428571428,-0.9843491980015854,0.022081536279541035,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1408,1,0.2857142857142857,-0.011870628451226644,-1.526231128349902,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1409,0,-0.7142857142857143,0.34834604259794244,0.17495689138298987,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1410,0,-0.19047619047619047,0.3464065211675001,-0.769715214343867,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1411,0,0.6666666666666666,-1.0728582697870213,1.0400527641204036,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1412,0,-0.047619047619047616,0.7858364449119086,1.1044117586247568,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1413,0,0.42857142857142855,1.3605174861951093,0.5214922818001919,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1414,0,0.7619047619047619,-0.27920063108073206,0.7763272698702415,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1415,0,-0.4523809523809524,0.40129371548776865,-0.06430110283611597,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1416,0,-0.5952380952380952,-0.4844280830923002,-0.7759468389080849,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1417,0,-0.2619047619047619,-0.16201525111753912,-0.37948815495100346,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1418,0,2.0476190476190474,-0.49669208519590735,0.7217023458531743,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1419,0,-0.40476190476190477,0.9567920063108117,0.8012454978890032,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1420,0,1.4761904761904763,1.1897196949776545,-1.079787124065796,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1421,0,-0.5238095238095238,-0.015560347094399433,1.4508437710630897,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1422,0,0.2619047619047619,-1.790407572968717,-0.37170586070433426,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1423,0,0.09523809523809523,-0.5605280042072122,1.1595866534894907,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1424,0,-0.6904761904761905,-1.3834257165395816,-0.9146015192426142,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1425,0,-0.09523809523809523,0.39016565869050795,-0.290616174104962,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1426,0,-0.16666666666666666,-0.8420888772022179,0.5217858752599925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1427,0,-0.3333333333333333,0.6286153037075971,-1.4279228055955768,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1428,0,-0.6666666666666666,-0.376610044701559,1.3144675413820044,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1429,0,0.8571428571428571,0.10809361030764629,-0.05570005499719001,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1430,0,-0.5238095238095238,-1.0288424927688775,0.3003667850690552,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1431,0,0.047619047619047616,-1.665981593478839,-0.7811405485647022,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1432,0,-0.38095238095238093,-0.2917170654746343,0.19716248123682142,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1433,0,-0.14285714285714285,-0.0977670260320845,0.8223800918822075,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1434,0,-0.14285714285714285,0.26716802524322564,0.30343504348093125,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1435,0,-0.42857142857142855,0.18252537470418023,-1.19956498546485,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1436,0,-0.6666666666666666,0.34732158821982434,0.1792698206599113,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1437,0,-0.3333333333333333,1.2366068892979278,-0.8385814887255687,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1438,0,-0.23809523809523808,0.7092653168551138,1.4407003237798222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1439,0,-0.5238095238095238,1.2185306337102313,-0.2935438384657404,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1440,0,0.5952380952380952,0.2837654483302654,-0.8250389734978083,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1441,0,1.4285714285714286,-1.7817491454115333,-0.34510050407093146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1442,0,1.0,0.6751406784117814,1.6367380526069808,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1443,0,-0.2619047619047619,-0.09425190638969506,0.1995194991545118,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1444,0,0.9285714285714286,1.0621509334735733,-1.0925067505818038,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1445,0,-0.3333333333333333,0.037244280830916285,0.03973849506488783,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1446,0,-0.42857142857142855,1.1891243754930305,0.5871000822887923,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1447,0,0.2857142857142857,1.1774430712595345,-0.3412548432582288,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1448,0,-0.35714285714285715,-0.5649119116487057,-0.5073377689376195,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1449,0,-0.6428571428571429,-1.8231270049960637,-0.8874296512853252,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1450,0,-0.14285714285714285,-0.19023928477518262,0.7274915126677964,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1451,0,0.6904761904761905,-0.3332569024454446,-1.0185625498796658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1452,0,0.14285714285714285,-0.8938732579542562,-0.08739574330834075,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1453,0,0.30952380952380953,-1.7949303181698804,-0.3104812865182041,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1454,0,0.9761904761904762,0.5830807257428331,-0.5399597239393918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1455,0,1.3333333333333333,0.41446437023402793,0.8071504480400999,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1456,0,-0.5714285714285714,-0.26140415461478145,0.21498484478818278,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1457,0,-0.11904761904761904,-0.5379163818038488,-1.1000946942286336,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1458,0,1.1904761904761905,-0.8702498027872784,0.6781181899755838,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1459,0,-0.38095238095238093,-0.41561924796214367,0.5462078889804168,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1460,0,0.40476190476190477,0.71869576650013,-0.43149141342499203,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1461,0,-0.2857142857142857,-0.3115224822508575,-0.26106661263426745,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1462,0,0.9047619047619048,0.07508808835129734,0.8458799740315058,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1463,0,0.5,0.4646752563765442,-0.21610132695973577,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1464,0,0.9285714285714286,0.975716013673418,-0.5427922805594108,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1465,0,0.38095238095238093,0.11280567972653086,0.013149678907998374,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1466,1,3.119047619047619,0.5000094662108847,-1.383428923504172,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1467,0,2.2857142857142856,-0.020236655272161046,1.236028466160123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1468,0,1.8571428571428572,-1.7110176176702692,-0.8288102021657604,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1469,0,-0.8333333333333334,0.4282829345253691,0.16015316481337705,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1470,0,-0.09523809523809523,0.6873626084669998,0.3107542043822897,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1471,0,0.2619047619047619,-1.8140794109913307,-0.8556926117824505,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1472,0,0.6190476190476191,0.07679200631080763,-0.64706344513307,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1473,0,0.5714285714285714,1.2275550880883541,-0.09894513110405403,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1474,0,-0.2619047619047619,0.05062319221666614,0.4294321240865979,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1475,0,-0.38095238095238093,-0.0982277149618795,-0.5790820862502659,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1476,0,0.14285714285714285,1.3233005521956345,0.1725957383460977,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1477,0,-0.09523809523809523,0.26378122534840875,0.19770004672688285,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1478,0,-0.6904761904761905,-0.1374767288982463,-0.2032204307966212,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1479,0,-0.7142857142857143,0.5470418090980841,0.3351472722685953,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1480,0,0.5,0.2375324743623399,-1.4598376552217776,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1481,0,2.357142857142857,-0.6291980015777082,0.5911566341784352,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1482,0,-0.023809523809523808,-0.714587430975551,1.16969288470053,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1483,0,3.2857142857142856,-1.5392942413883837,-0.3381741794890412,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1484,0,-0.5476190476190477,0.13183697081251528,1.3452576385988362,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1485,0,-0.5714285714285714,-0.38073731264791677,-0.06609987966802985,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1486,0,-0.5952380952380952,-0.22982066789377187,-1.17917057779995,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1487,0,2.0952380952380953,-1.5623981067578336,-0.5224061431329143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1488,0,1.1666666666666667,-1.3395887457270712,-0.8441969805357727,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1489,0,-0.23809523809523808,1.216805679726536,0.2998209493405902,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1490,0,0.023809523809523808,0.6434393899552965,-1.2686793669957204,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1491,0,2.5238095238095237,-1.5463413094925162,0.2828835012881265,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1492,0,-0.7142857142857143,0.5852453326321291,-0.330813667395665,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1493,0,1.2142857142857142,-1.2124701551406876,0.33194255492482333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1494,0,0.42857142857142855,-0.7333894293978505,0.4886056791727375,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1495,0,-0.6190476190476191,0.11051275308966234,0.24240068477573254,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1496,0,-0.5238095238095238,-0.11368919274257289,0.1335643486567814,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1497,0,0.14285714285714285,0.9883334209834326,-0.27288478317486453,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498,0,0.23809523809523808,1.0371327899027067,-0.21884291095849076,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1499,0,-0.35714285714285715,0.3188072574283471,-1.037393882504509,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1500,0,-0.42857142857142855,0.09507231133315398,0.2829248524795567,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1501,0,-0.14285714285714285,-0.5952668945569379,0.8429026882408936,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1502,0,-0.38095238095238093,-1.716089403102827,-0.14427430726422905,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1503,0,-0.5,1.170349723902182,-0.17712782893836299,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1504,0,-0.21428571428571427,0.307679200631077,-1.111205759393953,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1505,0,1.6904761904761905,-0.9021067578227773,0.7888773565010332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1506,0,1.880952380952381,-1.3039894819879136,0.2746959653643838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1507,0,0.9285714285714286,-0.7553762818827325,-0.5179650251622068,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1508,0,-0.5714285714285714,-1.1441220089403168,0.5217403889493606,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1509,0,-0.11904761904761904,-0.16884564817249947,0.3839871645902421,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1510,0,-0.09523809523809523,0.37891138574809036,-0.2549300958105153,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1511,0,0.7857142857142857,0.2791795950565284,-0.12922247354544752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1512,0,0.8809523809523809,0.14909492505915922,1.5006719568622096,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1513,0,0.047619047619047616,0.25253747041808833,-1.239344831721168,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1514,0,1.9047619047619047,-0.26135156455430486,-0.7264908138327181,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1515,0,-0.3333333333333333,0.30804102024717533,-0.10366743717725073,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1516,0,0.47619047619047616,0.06688403891664275,-0.4408450529501215,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1517,0,-0.7380952380952381,-1.3820205101235958,0.6083173786651508,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1518,0,-0.6190476190476191,-0.3555193268472318,0.25054686950804506,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1519,0,1.1428571428571428,-0.5468209308440806,-0.5715148181994449,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1520,0,-0.40476190476190477,1.0635161714435952,0.49738867225448513,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1521,0,-0.09523809523809523,-0.852318695766508,0.5564464440041501,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1522,0,0.42857142857142855,-0.25873257954247036,-0.7014816131926924,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1523,0,4.095238095238095,-1.24955876939259,-0.02873907811654749,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1524,0,-0.19047619047619047,0.05726216145148019,1.444889199482159,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1525,0,0.023809523809523808,-0.8480567972653212,1.2349946863717243,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1526,0,2.0476190476190474,0.07548777281093429,0.9641030306289069,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1527,0,0.023809523809523808,0.5777649224296617,0.4247180882518048,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1528,0,-0.4523809523809524,-1.0482398106757917,-0.2803362678895047,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1529,0,-0.8095238095238095,0.9091895871680234,0.7245431727115967,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1530,0,0.023809523809523808,0.10644859321587836,-1.471209232893871,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1531,0,-0.023809523809523808,0.07300552195634448,0.2526144290848427,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1532,0,-0.5476190476190477,-1.2648077833289613,0.6685536593738078,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1533,0,0.2857142857142857,-0.9106179332106286,-0.06731973981815831,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1534,0,3.6904761904761907,0.46398737838547993,-0.29566928971048156,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1535,0,-0.6190476190476191,-0.014357086510657195,0.3789423192228323,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
